experiment	7	0.000916230366492
debate	7	0.000916230366492
eurozone	7	0.000916230366492
party	7	0.000916230366492
weapon	7	0.000916230366492
loss	7	0.000916230366492
plot	6	0.000785340314136
side	6	0.000785340314136
standard	6	0.000785340314136
dozen	6	0.000785340314136
unemployment	6	0.000785340314136
accident	6	0.000785340314136
interest	6	0.000785340314136
airport	6	0.000785340314136
raid	6	0.000785340314136
shoulder	6	0.000785340314136
division	6	0.000785340314136
level	6	0.000785340314136
sign	6	0.000785340314136
formal_realization	6	0.000785340314136
effort	6	0.000785340314136
chemical	6	0.000785340314136
liquid	6	0.000785340314136
language	6	0.000785340314136
future	6	0.000785340314136
title	6	0.000785340314136
expression	6	0.000785340314136
mark	6	0.000785340314136
thousand	6	0.000785340314136
minister	6	0.000785340314136
evidence	6	0.000785340314136
speech	6	0.000785340314136
document	6	0.000785340314136
%	6	0.000785340314136
competition	6	0.000785340314136
start	6	0.000785340314136
building	6	0.000785340314136
issue	6	0.000785340314136
injury	6	0.000785340314136
phrase	6	0.000785340314136
energy	6	0.000785340314136
base	6	0.000785340314136
airstrike	6	0.000785340314136
relation	6	0.000785340314136
set	6	0.000785340314136
pm	6	0.000785340314136
gas	6	0.000785340314136
aggregate	6	0.000785340314136
line	6	0.000785340314136
midday	6	0.000785340314136
warning	6	0.000785340314136
rally	6	0.000785340314136
video	6	0.000785340314136
addressee	6	0.000785340314136
vehicle	6	0.000785340314136
tax	6	0.000785340314136
element	6	0.000785340314136
chief	6	0.000785340314136
gunman	6	0.000785340314136
truth	6	0.000785340314136
hope	6	0.000785340314136
intensity	6	0.000785340314136
site	6	0.000785340314136
home	6	0.000785340314136
world	6	0.000785340314136
earthquake	6	0.000785340314136
bailout	5	0.00065445026178
risk	5	0.00065445026178
mp	5	0.00065445026178
answer	5	0.00065445026178
target	5	0.00065445026178
feeling	5	0.00065445026178
mind	5	0.00065445026178
coast	5	0.00065445026178
score	5	0.00065445026178
extent	5	0.00065445026178
state_of_affairs	5	0.00065445026178
trigger	5	0.00065445026178
air	5	0.00065445026178
hand	5	0.00065445026178
judge	5	0.00065445026178
board	5	0.00065445026178
call	5	0.00065445026178
medium	5	0.00065445026178
concept	5	0.00065445026178
focus	5	0.00065445026178
adjective	5	0.00065445026178
terror	5	0.00065445026178
perceiver	5	0.00065445026178
team	5	0.00065445026178
cost	5	0.00065445026178
odor	5	0.00065445026178
address	5	0.00065445026178
teacher	5	0.00065445026178
representation	5	0.00065445026178
killer	5	0.00065445026178
space	5	0.00065445026178
message	5	0.00065445026178
city	5	0.00065445026178
prostitution	5	0.00065445026178
sale	5	0.00065445026178
embassy	5	0.00065445026178
concern	5	0.00065445026178
killing	5	0.00065445026178
pilot	5	0.00065445026178
region	5	0.00065445026178
audience	5	0.00065445026178
taste	5	0.00065445026178
splitting	5	0.00065445026178
month	5	0.00065445026178
avalanche	5	0.00065445026178
anniversary	5	0.00065445026178
movement	5	0.00065445026178
search	5	0.00065445026178
family	5	0.00065445026178
company	5	0.00065445026178
none	5	0.00065445026178
trade	5	0.00065445026178
pct	5	0.00065445026178
absence	5	0.00065445026178
food	5	0.00065445026178
time_of_creation	5	0.00065445026178
association	5	0.00065445026178
measurement	5	0.00065445026178
reason	5	0.00065445026178
threat	5	0.00065445026178
relationship	5	0.00065445026178
hit	5	0.00065445026178
sea	5	0.00065445026178
doping	5	0.00065445026178
budget	5	0.00065445026178
yuan	5	0.00065445026178
organization	5	0.00065445026178
scale	5	0.00065445026178
step	5	0.00065445026178
opponent	5	0.00065445026178
characteristic	5	0.00065445026178
vice	5	0.00065445026178
capital	5	0.00065445026178
owner	5	0.00065445026178
system	5	0.00065445026178
explanation	5	0.00065445026178
striker	5	0.00065445026178
request	5	0.00065445026178
computer	5	0.00065445026178
job	5	0.00065445026178
aircraft	5	0.00065445026178
drug	5	0.00065445026178
trajectory	5	0.00065445026178
rescue	5	0.00065445026178
arrest	5	0.00065445026178
sequence	5	0.00065445026178
competitor	5	0.00065445026178
stage	5	0.00065445026178
bus	5	0.00065445026178
limit	5	0.00065445026178
percent	5	0.00065445026178
toll	4	0.000523560209424
substance	4	0.000523560209424
hospital	4	0.000523560209424
music	4	0.000523560209424
asset	4	0.000523560209424
hold	4	0.000523560209424
rights	4	0.000523560209424
example	4	0.000523560209424
feature	4	0.000523560209424
interpretation	4	0.000523560209424
ring	4	0.000523560209424
network	4	0.000523560209424
distance	4	0.000523560209424
tree	4	0.000523560209424
mouth	4	0.000523560209424
camp	4	0.000523560209424
dog	4	0.000523560209424
reference	4	0.000523560209424
nature	4	0.000523560209424
argument	4	0.000523560209424
child	4	0.000523560209424
presidency	4	0.000523560209424
classification	4	0.000523560209424
govt	4	0.000523560209424
desire	4	0.000523560209424
night	4	0.000523560209424
war	4	0.000523560209424
failure	4	0.000523560209424
actor	4	0.000523560209424
tie	4	0.000523560209424
football	4	0.000523560209424
zone	4	0.000523560209424
brother	4	0.000523560209424
box	4	0.000523560209424
crisis	4	0.000523560209424
market	4	0.000523560209424
visit	4	0.000523560209424
insider	4	0.000523560209424
container	4	0.000523560209424
factory	4	0.000523560209424
obligation	4	0.000523560209424
advance	4	0.000523560209424
copy	4	0.000523560209424
price	4	0.000523560209424
forecast	4	0.000523560209424
crime	4	0.000523560209424
resource	4	0.000523560209424
saliva	4	0.000523560209424
mayor	4	0.000523560209424
s	4	0.000523560209424
doctor	4	0.000523560209424
status	4	0.000523560209424
relief	4	0.000523560209424
imparting	4	0.000523560209424
aspect	4	0.000523560209424
instrument	4	0.000523560209424
assembly	4	0.000523560209424
regard	4	0.000523560209424
fill	4	0.000523560209424
unrest	4	0.000523560209424
woman	4	0.000523560209424
verb	4	0.000523560209424
lawyer	4	0.000523560209424
investment	4	0.000523560209424
teen	4	0.000523560209424
response	4	0.000523560209424
help	4	0.000523560209424
existence	4	0.000523560209424
style	4	0.000523560209424
week	4	0.000523560209424
ball	4	0.000523560209424
belief	4	0.000523560209424
evaluee	4	0.000523560209424
launch	4	0.000523560209424
consequence	4	0.000523560209424
marriage	4	0.000523560209424
defect	4	0.000523560209424
finding	4	0.000523560209424
organism	4	0.000523560209424
appeal	4	0.000523560209424
sputum	4	0.000523560209424
connection	4	0.000523560209424
meeting	4	0.000523560209424
behavior	4	0.000523560209424
composition	4	0.000523560209424
development	4	0.000523560209424
edge	4	0.000523560209424
discipline	4	0.000523560209424
cut	4	0.000523560209424
impactor	4	0.000523560209424
back	4	0.000523560209424
bp	4	0.000523560209424
range	4	0.000523560209424
benefited_party	4	0.000523560209424
wave	4	0.000523560209424
verdict	4	0.000523560209424
justification	4	0.000523560209424
customer	4	0.000523560209424
collection	4	0.000523560209424
front	4	0.000523560209424
category	4	0.000523560209424
border	4	0.000523560209424
mechanism	4	0.000523560209424
device	4	0.000523560209424
occasion	4	0.000523560209424
painting	4	0.000523560209424
fact	4	0.000523560209424
planning	4	0.000523560209424
fear	4	0.000523560209424
asylum	4	0.000523560209424
reform	4	0.000523560209424
progress	4	0.000523560209424
boundary	4	0.000523560209424
ability	4	0.000523560209424
appearance	4	0.000523560209424
fault	4	0.000523560209424
thought	4	0.000523560209424
command	4	0.000523560209424
supply	4	0.000523560209424
miner	4	0.000523560209424
lifestyle	4	0.000523560209424
spiral	4	0.000523560209424
problem	4	0.000523560209424
similarity	3	0.000392670157068
solution	3	0.000392670157068
path	3	0.000392670157068
envoy	3	0.000392670157068
punishment	3	0.000392670157068
century	3	0.000392670157068
turn	3	0.000392670157068
description	3	0.000392670157068
fit	3	0.000392670157068
scent	3	0.000392670157068
content	3	0.000392670157068
reader	3	0.000392670157068
grade	3	0.000392670157068
hearing	3	0.000392670157068
tool	3	0.000392670157068
negotiator	3	0.000392670157068
matter	3	0.000392670157068
strength	3	0.000392670157068
letter	3	0.000392670157068
tibetan	3	0.000392670157068
m	3	0.000392670157068
reserve	3	0.000392670157068
reactor	3	0.000392670157068
probe	3	0.000392670157068
ban	3	0.000392670157068
dependent_entity	3	0.000392670157068
subject	3	0.000392670157068
news	3	0.000392670157068
beneficiary	3	0.000392670157068
teenager	3	0.000392670157068
voice	3	0.000392670157068
wound	3	0.000392670157068
officer	3	0.000392670157068
honoree	3	0.000392670157068
icc	3	0.000392670157068
protagonist	3	0.000392670157068
son	3	0.000392670157068
fight	3	0.000392670157068
ship	3	0.000392670157068
regime	3	0.000392670157068
shrine	3	0.000392670157068
aggregateproperty	3	0.000392670157068
phlegm	3	0.000392670157068
datum	3	0.000392670157068
occurrence	3	0.000392670157068
assistance	3	0.000392670157068
understanding	3	0.000392670157068
riot	3	0.000392670157068
behalf	3	0.000392670157068
primer	3	0.000392670157068
figure	3	0.000392670157068
offense	3	0.000392670157068
jail	3	0.000392670157068
nation	3	0.000392670157068
domain	3	0.000392670157068
living	3	0.000392670157068
motion	3	0.000392670157068
one	3	0.000392670157068
open	3	0.000392670157068
district	3	0.000392670157068
convention	3	0.000392670157068
dependent_situation	3	0.000392670157068
performance	3	0.000392670157068
urge	3	0.000392670157068
pain	3	0.000392670157068
shot	3	0.000392670157068
uppermost	3	0.000392670157068
committee	3	0.000392670157068
duty	3	0.000392670157068
cancer	3	0.000392670157068
prototype	3	0.000392670157068
medic	3	0.000392670157068
director	3	0.000392670157068
image	3	0.000392670157068
house	3	0.000392670157068
cabinet	3	0.000392670157068
ap	3	0.000392670157068
insurance	3	0.000392670157068
mass	3	0.000392670157068
deadline	3	0.000392670157068
tv	3	0.000392670157068
program	3	0.000392670157068
horror	3	0.000392670157068
difference	3	0.000392670157068
flick	3	0.000392670157068
experience	3	0.000392670157068
science	3	0.000392670157068
register	3	0.000392670157068
attitude	3	0.000392670157068
developer	3	0.000392670157068
foot	3	0.000392670157068
capability	3	0.000392670157068
idea	3	0.000392670157068
gun	3	0.000392670157068
store	3	0.000392670157068
lid	3	0.000392670157068
reach	3	0.000392670157068
impact	3	0.000392670157068
rest	3	0.000392670157068
incident	3	0.000392670157068
context	3	0.000392670157068
load	3	0.000392670157068
territory	3	0.000392670157068
firm	3	0.000392670157068
flight	3	0.000392670157068
demand	3	0.000392670157068
backing	3	0.000392670157068
gallery	3	0.000392670157068
landmark	3	0.000392670157068
damage	3	0.000392670157068
disorder	3	0.000392670157068
temple	3	0.000392670157068
bn	3	0.000392670157068
structure	3	0.000392670157068
depth	3	0.000392670157068
ceasefire	3	0.000392670157068
ride	3	0.000392670157068
pledge	3	0.000392670157068
motor	3	0.000392670157068
defendant	3	0.000392670157068
salient_entity	3	0.000392670157068
light	3	0.000392670157068
magnitude	3	0.000392670157068
evacuation	3	0.000392670157068
length	3	0.000392670157068
management	3	0.000392670157068
cricket	3	0.000392670157068
body_part	3	0.000392670157068
identification	3	0.000392670157068
importance	3	0.000392670157068
proposal	3	0.000392670157068
layer	3	0.000392670157068
resident	3	0.000392670157068
unity	3	0.000392670157068
cream	3	0.000392670157068
student	3	0.000392670157068
identity	3	0.000392670157068
contest	3	0.000392670157068
citizen	3	0.000392670157068
export	3	0.000392670157068
lead	3	0.000392670157068
leak	3	0.000392670157068
noise	3	0.000392670157068
benefit	3	0.000392670157068
burma	3	0.000392670157068
gain	3	0.000392670157068
count	3	0.000392670157068
captain	2	0.000261780104712
voter	2	0.000261780104712
lord	2	0.000261780104712
gratification	2	0.000261780104712
prize	2	0.000261780104712
progression	2	0.000261780104712
investigator	2	0.000261780104712
self-stimulation	2	0.000261780104712
triumph	2	0.000261780104712
specification	2	0.000261780104712
lawmaker	2	0.000261780104712
supplier	2	0.000261780104712
numeral	2	0.000261780104712
anthropology	2	0.000261780104712
study	2	0.000261780104712
mobility	2	0.000261780104712
phone	2	0.000261780104712
hole	2	0.000261780104712
room	2	0.000261780104712
subjective_influence	2	0.000261780104712
entertainer	2	0.000261780104712
matilde	2	0.000261780104712
guarantee	2	0.000261780104712
ceremony	2	0.000261780104712
travel	2	0.000261780104712
significance	2	0.000261780104712
domain_of_relevance	2	0.000261780104712
stronghold	2	0.000261780104712
wind	2	0.000261780104712
salmonella	2	0.000261780104712
fix	2	0.000261780104712
finish	2	0.000261780104712
break	2	0.000261780104712
bank	2	0.000261780104712
debut	2	0.000261780104712
arrow	2	0.000261780104712
series	2	0.000261780104712
aide	2	0.000261780104712
trading	2	0.000261780104712
whip	2	0.000261780104712
medicine	2	0.000261780104712
perception	2	0.000261780104712
barrier	2	0.000261780104712
correctness	2	0.000261780104712
playwright	2	0.000261780104712
ditch	2	0.000261780104712
fiction	2	0.000261780104712
minus	2	0.000261780104712
assange	2	0.000261780104712
contents	2	0.000261780104712
alibi	2	0.000261780104712
reelection	2	0.000261780104712
exemplariness	2	0.000261780104712
voting	2	0.000261780104712
dot	2	0.000261780104712
pope	2	0.000261780104712
earth	2	0.000261780104712
inventor	2	0.000261780104712
hostility	2	0.000261780104712
conduct	2	0.000261780104712
watch	2	0.000261780104712
bar	2	0.000261780104712
disco	2	0.000261780104712
architecture	2	0.000261780104712
sail	2	0.000261780104712
confusion	2	0.000261780104712
boss	2	0.000261780104712
country	2	0.000261780104712
distinction	2	0.000261780104712
union	2	0.000261780104712
warmth	2	0.000261780104712
glider	2	0.000261780104712
tank	2	0.000261780104712
aim	2	0.000261780104712
bil	2	0.000261780104712
tissue	2	0.000261780104712
patent	2	0.000261780104712
rain	2	0.000261780104712
suburb	2	0.000261780104712
kinship	2	0.000261780104712
birth	2	0.000261780104712
sentence	2	0.000261780104712
thanks	2	0.000261780104712
candidate	2	0.000261780104712
ease	2	0.000261780104712
character	2	0.000261780104712
shout	2	0.000261780104712
retreat	2	0.000261780104712
right	2	0.000261780104712
transaction	2	0.000261780104712
bottom	2	0.000261780104712
post	2	0.000261780104712
palestinian	2	0.000261780104712
pre-condition	2	0.000261780104712
seeker	2	0.000261780104712
head	2	0.000261780104712
offer	2	0.000261780104712
landing	2	0.000261780104712
analyst	2	0.000261780104712
check	2	0.000261780104712
stake	2	0.000261780104712
tin	2	0.000261780104712
test	2	0.000261780104712
exporter	2	0.000261780104712
variable	2	0.000261780104712
chain	2	0.000261780104712
layaway	2	0.000261780104712
manager	2	0.000261780104712
skin	2	0.000261780104712
battle	2	0.000261780104712
sufferer	2	0.000261780104712
artwork	2	0.000261780104712
flytilla	2	0.000261780104712
potential_recipient	2	0.000261780104712
gum	2	0.000261780104712
leave	2	0.000261780104712
lever	2	0.000261780104712
geography	2	0.000261780104712
deportation	2	0.000261780104712
explosion	2	0.000261780104712
enabled_action	2	0.000261780104712
honour	2	0.000261780104712
arc	2	0.000261780104712
impactee	2	0.000261780104712
sub-part	2	0.000261780104712
ipo	2	0.000261780104712
descriptor	2	0.000261780104712
modifier	2	0.000261780104712
clothing	2	0.000261780104712
discussion	2	0.000261780104712
parameter	2	0.000261780104712
economy	2	0.000261780104712
birthday	2	0.000261780104712
date	2	0.000261780104712
annotation	2	0.000261780104712
no.	2	0.000261780104712
brain	2	0.000261780104712
pitch	2	0.000261780104712
culmination	2	0.000261780104712
monitor	2	0.000261780104712
halt	2	0.000261780104712
drop	2	0.000261780104712
torch	2	0.000261780104712
investigation	2	0.000261780104712
possibility	2	0.000261780104712
transition	2	0.000261780104712
intuition	2	0.000261780104712
dwelling	2	0.000261780104712
iaf	2	0.000261780104712
solstice	2	0.000261780104712
friend	2	0.000261780104712
photograph	2	0.000261780104712
rival	2	0.000261780104712
oath	2	0.000261780104712
gathering	2	0.000261780104712
hearer	2	0.000261780104712
trace	2	0.000261780104712
slope	2	0.000261780104712
stand	2	0.000261780104712
mistrial	2	0.000261780104712
hostage	2	0.000261780104712
expectation	2	0.000261780104712
rendition	2	0.000261780104712
artist	2	0.000261780104712
subtype	2	0.000261780104712
vision	2	0.000261780104712
maldive	2	0.000261780104712
sport	2	0.000261780104712
review	2	0.000261780104712
redskin	2	0.000261780104712
reaction	2	0.000261780104712
monk	2	0.000261780104712
senator	2	0.000261780104712
helicopter	2	0.000261780104712
engine	2	0.000261780104712
trick	2	0.000261780104712
newspaper	2	0.000261780104712
orientation	2	0.000261780104712
commander	2	0.000261780104712
somebody	2	0.000261780104712
media	2	0.000261780104712
putin	2	0.000261780104712
termination	2	0.000261780104712
being	2	0.000261780104712
actress	2	0.000261780104712
touch	2	0.000261780104712
flavor	2	0.000261780104712
blow	2	0.000261780104712
treatment	2	0.000261780104712
read	2	0.000261780104712
inflation	2	0.000261780104712
lightning	2	0.000261780104712
fatwa	2	0.000261780104712
knife	2	0.000261780104712
tumor	2	0.000261780104712
airline	2	0.000261780104712
neighbor	2	0.000261780104712
road	2	0.000261780104712
intervention	2	0.000261780104712
fraud	2	0.000261780104712
rage	2	0.000261780104712
grasp	2	0.000261780104712
grass	2	0.000261780104712
girlfriend	2	0.000261780104712
astronaut	2	0.000261780104712
wife	2	0.000261780104712
reasoning	2	0.000261780104712
apartment	2	0.000261780104712
presentation	2	0.000261780104712
fall	2	0.000261780104712
ticket	2	0.000261780104712
list	2	0.000261780104712
design	2	0.000261780104712
christian	2	0.000261780104712
component	2	0.000261780104712
ranger	2	0.000261780104712
legend	2	0.000261780104712
pick	2	0.000261780104712
eye	2	0.000261780104712
destination	2	0.000261780104712
town	2	0.000261780104712
endpoint	2	0.000261780104712
mali	2	0.000261780104712
scramble	2	0.000261780104712
history	2	0.000261780104712
f1	2	0.000261780104712
adviser	2	0.000261780104712
radiotherapy	2	0.000261780104712
axis	2	0.000261780104712
pruning	2	0.000261780104712
invasion	2	0.000261780104712
ego	2	0.000261780104712
hierarchy	2	0.000261780104712
taxonomy	2	0.000261780104712
scientist	2	0.000261780104712
turbine	2	0.000261780104712
party_1	2	0.000261780104712
soccer	2	0.000261780104712
ally	2	0.000261780104712
die	2	0.000261780104712
weight	2	0.000261780104712
gilberto	2	0.000261780104712
flower	2	0.000261780104712
funding	2	0.000261780104712
confidence	2	0.000261780104712
story	2	0.000261780104712
turnout	2	0.000261780104712
horse	2	0.000261780104712
regulation	2	0.000261780104712
park	2	0.000261780104712
king	2	0.000261780104712
scheme	2	0.000261780104712
cave	2	0.000261780104712
play	2	0.000261780104712
index	2	0.000261780104712
occupation	2	0.000261780104712
writer	2	0.000261780104712
batter	2	0.000261780104712
retaliation	2	0.000261780104712
enclosure	2	0.000261780104712
creator	2	0.000261780104712
locale	2	0.000261780104712
practice	2	0.000261780104712
movie	2	0.000261780104712
attention	2	0.000261780104712
dividend	2	0.000261780104712
responsibility	2	0.000261780104712
pc	2	0.000261780104712
pact	2	0.000261780104712
bill	2	0.000261780104712
reuters/ipsos	2	0.000261780104712
restraint	2	0.000261780104712
necessity	2	0.000261780104712
euro	2	0.000261780104712
task	2	0.000261780104712
cheer	2	0.000261780104712
mob	2	0.000261780104712
queen	2	0.000261780104712
complaint	2	0.000261780104712
signal	2	0.000261780104712
heart	2	0.000261780104712
creation	2	0.000261780104712
decision	2	0.000261780104712
seller	2	0.000261780104712
nose	2	0.000261780104712
processing	2	0.000261780104712
agreement	2	0.000261780104712
claw	2	0.000261780104712
faith	2	0.000261780104712
pipeline	2	0.000261780104712
firing	2	0.000261780104712
militia	2	0.000261780104712
allotment	2	0.000261780104712
idf	2	0.000261780104712
charm	2	0.000261780104712
repair	2	0.000261780104712
suit	2	0.000261780104712
immigration	2	0.000261780104712
link	2	0.000261780104712
etc.	2	0.000261780104712
influence	2	0.000261780104712
possessor	2	0.000261780104712
factbox-security	2	0.000261780104712
fighter	2	0.000261780104712
wording	2	0.000261780104712
code	2	0.000261780104712
proposition	2	0.000261780104712
nationalization	2	0.000261780104712
mosque	2	0.000261780104712
blaze	2	0.000261780104712
button	2	0.000261780104712
assemblage	2	0.000261780104712
paddle	2	0.000261780104712
exercise	2	0.000261780104712
completion	2	0.000261780104712
exchange	2	0.000261780104712
remark	2	0.000261780104712
survey	2	0.000261780104712
honor	2	0.000261780104712
win	2	0.000261780104712
decrease	2	0.000261780104712
fee	2	0.000261780104712
stream	2	0.000261780104712
remains	2	0.000261780104712
butler	2	0.000261780104712
trait	2	0.000261780104712
factor	2	0.000261780104712
rabbit	2	0.000261780104712
rivalry	2	0.000261780104712
tunnel	2	0.000261780104712
recession	2	0.000261780104712
delay	2	0.000261780104712
attachment	2	0.000261780104712
panic	2	0.000261780104712
farm	2	0.000261780104712
fluid	2	0.000261780104712
housewife	2	0.000261780104712
insulator	2	0.000261780104712
extradition	2	0.000261780104712
lung	2	0.000261780104712
subset	2	0.000261780104712
society	2	0.000261780104712
measure	2	0.000261780104712
witness	2	0.000261780104712
plural	2	0.000261780104712
troop	2	0.000261780104712
hypothetical_event	2	0.000261780104712
payroll	2	0.000261780104712
likelihood	2	0.000261780104712
motorway	2	0.000261780104712
route	2	0.000261780104712
manuscript	2	0.000261780104712
boil	2	0.000261780104712
institution	2	0.000261780104712
defense	2	0.000261780104712
bet	2	0.000261780104712
need	2	0.000261780104712
angle	2	0.000261780104712
agency	2	0.000261780104712
truck	2	0.000261780104712
payment	2	0.000261780104712
disease	2	0.000261780104712
face	2	0.000261780104712
affair	2	0.000261780104712
staff	2	0.000261780104712
q1	2	0.000261780104712
winner	2	0.000261780104712
employee	2	0.000261780104712
equilibrium	2	0.000261780104712
occupant	2	0.000261780104712
buyer	2	0.000261780104712
organ	2	0.000261780104712
rein	2	0.000261780104712
powder	2	0.000261780104712
routine	2	0.000261780104712
email	2	0.000261780104712
key	2	0.000261780104712
grounds	2	0.000261780104712
cousin	2	0.000261780104712
poem	2	0.000261780104712
determinant	2	0.000261780104712
repetition	2	0.000261780104712
bathtub	2	0.000261780104712
helper	2	0.000261780104712
coating	2	0.000261780104712
terrorist	2	0.000261780104712
buddhist	2	0.000261780104712
roman	2	0.000261780104712
part_of_form	2	0.000261780104712
priest	2	0.000261780104712
fighting	2	0.000261780104712
personnel	2	0.000261780104712
warlord	2	0.000261780104712
offensive	2	0.000261780104712
warrant	2	0.000261780104712
focal_entity	2	0.000261780104712
fate	2	0.000261780104712
success	2	0.000261780104712
heel	2	0.000261780104712
