dna	6	0.000696378830084
office	6	0.000696378830084
trading	6	0.000696378830084
ring	6	0.000696378830084
contact	6	0.000696378830084
amazon	6	0.000696378830084
score	6	0.000696378830084
hundred	6	0.000696378830084
basis	6	0.000696378830084
couple	6	0.000696378830084
tuna	6	0.000696378830084
laptop	6	0.000696378830084
security	6	0.000696378830084
election	6	0.000696378830084
dinner	6	0.000696378830084
right	6	0.000696378830084
offer	6	0.000696378830084
ship	6	0.000696378830084
love	6	0.000696378830084
figure	6	0.000696378830084
explorer	6	0.000696378830084
course	6	0.000696378830084
quarter	6	0.000696378830084
online	6	0.000696378830084
husband	6	0.000696378830084
thousand	6	0.000696378830084
speed	6	0.000696378830084
particle	6	0.000696378830084
intervention	6	0.000696378830084
groat	6	0.000696378830084
proposal	6	0.000696378830084
cable	6	0.000696378830084
movement	6	0.000696378830084
search	6	0.000696378830084
underwriter	6	0.000696378830084
plane	6	0.000696378830084
trade	6	0.000696378830084
resort	6	0.000696378830084
sauce	6	0.000696378830084
measurement	6	0.000696378830084
research	6	0.000696378830084
safety	6	0.000696378830084
nest	6	0.000696378830084
horse	6	0.000696378830084
selling	6	0.000696378830084
virus	6	0.000696378830084
merger	6	0.000696378830084
exchange	6	0.000696378830084
restaurant	6	0.000696378830084
error	6	0.000696378830084
visit	6	0.000696378830084
canal	6	0.000696378830084
link	6	0.000696378830084
subsidiary	6	0.000696378830084
hair	6	0.000696378830084
land	6	0.000696378830084
age	6	0.000696378830084
peanut	6	0.000696378830084
wave	6	0.000696378830084
race	6	0.000696378830084
business	6	0.000696378830084
leg	6	0.000696378830084
danger	6	0.000696378830084
forest	6	0.000696378830084
animal	6	0.000696378830084
front	6	0.000696378830084
route	6	0.000696378830084
owner	6	0.000696378830084
management	6	0.000696378830084
monkey	6	0.000696378830084
shell	6	0.000696378830084
construction	6	0.000696378830084
atmosphere	6	0.000696378830084
gram	6	0.000696378830084
police	6	0.000696378830084
packaging	6	0.000696378830084
resident	6	0.000696378830084
student	6	0.000696378830084
position	6	0.000696378830084
tumblr	6	0.000696378830084
transport	6	0.000696378830084
record	6	0.000696378830084
solution	5	0.000580315691736
temple	5	0.000580315691736
numeracy	5	0.000580315691736
phone	5	0.000580315691736
oxide	5	0.000580315691736
honey	5	0.000580315691736
machine	5	0.000580315691736
pizza	5	0.000580315691736
production	5	0.000580315691736
band	5	0.000580315691736
silver	5	0.000580315691736
formation	5	0.000580315691736
researcher	5	0.000580315691736
top	5	0.000580315691736
project	5	0.000580315691736
acquisition	5	0.000580315691736
m	5	0.000580315691736
plate	5	0.000580315691736
report	5	0.000580315691736
nature	5	0.000580315691736
mouse	5	0.000580315691736
patent	5	0.000580315691736
taffy	5	0.000580315691736
deal	5	0.000580315691736
head	5	0.000580315691736
tin	5	0.000580315691736
diet	5	0.000580315691736
k-cup	5	0.000580315691736
level	5	0.000580315691736
gum	5	0.000580315691736
pork	5	0.000580315691736
change	5	0.000580315691736
provision	5	0.000580315691736
rock	5	0.000580315691736
card	5	0.000580315691736
holder	5	0.000580315691736
future	5	0.000580315691736
channel	5	0.000580315691736
lexicon	5	0.000580315691736
show	5	0.000580315691736
treasure	5	0.000580315691736
explosion	5	0.000580315691736
label	5	0.000580315691736
screen	5	0.000580315691736
contract	5	0.000580315691736
cancer	5	0.000580315691736
color	5	0.000580315691736
boat	5	0.000580315691736
stretch	5	0.000580315691736
direction	5	0.000580315691736
situation	5	0.000580315691736
technology	5	0.000580315691736
par	5	0.000580315691736
doctor	5	0.000580315691736
fruit	5	0.000580315691736
wheat	5	0.000580315691736
coupon	5	0.000580315691736
spice	5	0.000580315691736
case	5	0.000580315691736
difference	5	0.000580315691736
version	5	0.000580315691736
flag	5	0.000580315691736
kefir	5	0.000580315691736
court	5	0.000580315691736
avenue	5	0.000580315691736
weight	5	0.000580315691736
flower	5	0.000580315691736
reason	5	0.000580315691736
serotonin	5	0.000580315691736
banking	5	0.000580315691736
art	5	0.000580315691736
ph	5	0.000580315691736
behavior	5	0.000580315691736
purpose	5	0.000580315691736
edge	5	0.000580315691736
shape	5	0.000580315691736
newsletter	5	0.000580315691736
step	5	0.000580315691736
suit	5	0.000580315691736
application	5	0.000580315691736
facebook	5	0.000580315691736
fee	5	0.000580315691736
camera	5	0.000580315691736
light	5	0.000580315691736
cruise	5	0.000580315691736
cause	5	0.000580315691736
wrapper	5	0.000580315691736
lover	5	0.000580315691736
face	5	0.000580315691736
means	5	0.000580315691736
stuff	5	0.000580315691736
rillette	5	0.000580315691736
job	5	0.000580315691736
addition	5	0.000580315691736
appearance	5	0.000580315691736
value	5	0.000580315691736
fishing	5	0.000580315691736
skill	5	0.000580315691736
sweetener	5	0.000580315691736
desk	5	0.000580315691736
twitter	5	0.000580315691736
village	5	0.000580315691736
lead	5	0.000580315691736
leader	5	0.000580315691736
pasta	5	0.000580315691736
cliff	5	0.000580315691736
cake	5	0.000580315691736
variety	5	0.000580315691736
risk	4	0.000464252553389
daughter	4	0.000464252553389
fortress	4	0.000464252553389
currency	4	0.000464252553389
ceremony	4	0.000464252553389
description	4	0.000464252553389
attempt	4	0.000464252553389
complexity	4	0.000464252553389
network	4	0.000464252553389
medicine	4	0.000464252553389
veto	4	0.000464252553389
raisin	4	0.000464252553389
master	4	0.000464252553389
feeling	4	0.000464252553389
ocean	4	0.000464252553389
mint	4	0.000464252553389
investment	4	0.000464252553389
earth	4	0.000464252553389
bag	4	0.000464252553389
carrier	4	0.000464252553389
victim	4	0.000464252553389
glass	4	0.000464252553389
extent	4	0.000464252553389
genus	4	0.000464252553389
conference	4	0.000464252553389
submarine	4	0.000464252553389
throat	4	0.000464252553389
im	4	0.000464252553389
butter	4	0.000464252553389
mother	4	0.000464252553389
character	4	0.000464252553389
spread	4	0.000464252553389
crown	4	0.000464252553389
bottom	4	0.000464252553389
emissivity	4	0.000464252553389
son	4	0.000464252553389
flavour	4	0.000464252553389
setting	4	0.000464252553389
smell	4	0.000464252553389
passage	4	0.000464252553389
choice	4	0.000464252553389
sign	4	0.000464252553389
patient	4	0.000464252553389
address	4	0.000464252553389
distribution	4	0.000464252553389
effort	4	0.000464252553389
car	4	0.000464252553389
cap	4	0.000464252553389
flu	4	0.000464252553389
chip	4	0.000464252553389
hydrogen	4	0.000464252553389
deposit	4	0.000464252553389
damage	4	0.000464252553389
policy	4	0.000464252553389
mail	4	0.000464252553389
domain	4	0.000464252553389
wavelength	4	0.000464252553389
profit	4	0.000464252553389
increase	4	0.000464252553389
reshuffle	4	0.000464252553389
carb	4	0.000464252553389
motion	4	0.000464252553389
cheese	4	0.000464252553389
president	4	0.000464252553389
vote	4	0.000464252553389
message	4	0.000464252553389
seat	4	0.000464252553389
potential	4	0.000464252553389
quantity	4	0.000464252553389
relative	4	0.000464252553389
railway	4	0.000464252553389
underwriting	4	0.000464252553389
approval	4	0.000464252553389
cash	4	0.000464252553389
trader	4	0.000464252553389
middle	4	0.000464252553389
property	4	0.000464252553389
s	4	0.000464252553389
summer	4	0.000464252553389
rest	4	0.000464252553389
power	4	0.000464252553389
package	4	0.000464252553389
cream	4	0.000464252553389
track	4	0.000464252553389
pool	4	0.000464252553389
condition	4	0.000464252553389
design	4	0.000464252553389
section	4	0.000464252553389
caffeine	4	0.000464252553389
experience	4	0.000464252553389
eye	4	0.000464252553389
scam	4	0.000464252553389
sphere	4	0.000464252553389
earnings	4	0.000464252553389
creature	4	0.000464252553389
sandwich	4	0.000464252553389
advice	4	0.000464252553389
blood	4	0.000464252553389
response	4	0.000464252553389
media	4	0.000464252553389
return	4	0.000464252553389
everyone	4	0.000464252553389
event	4	0.000464252553389
shipment	4	0.000464252553389
fiber	4	0.000464252553389
coastline	4	0.000464252553389
temperature	4	0.000464252553389
proficiency	4	0.000464252553389
sailor	4	0.000464252553389
pence	4	0.000464252553389
park	4	0.000464252553389
king	4	0.000464252553389
port	4	0.000464252553389
enemy	4	0.000464252553389
culture	4	0.000464252553389
movie	4	0.000464252553389
denomination	4	0.000464252553389
dividend	4	0.000464252553389
firm	4	0.000464252553389
while	4	0.000464252553389
guide	4	0.000464252553389
conflict	4	0.000464252553389
moment	4	0.000464252553389
organization	4	0.000464252553389
emergency	4	0.000464252553389
bid	4	0.000464252553389
game	4	0.000464252553389
disorder	4	0.000464252553389
spring	4	0.000464252553389
vaccine	4	0.000464252553389
aftertaste	4	0.000464252553389
engineering	4	0.000464252553389
competitor	4	0.000464252553389
resistance	4	0.000464252553389
gb	4	0.000464252553389
garden	4	0.000464252553389
try	4	0.000464252553389
assembly	4	0.000464252553389
index	4	0.000464252553389
access	4	0.000464252553389
duck	4	0.000464252553389
baby	4	0.000464252553389
profile	4	0.000464252553389
relativity	4	0.000464252553389
seawater	4	0.000464252553389
magnitude	4	0.000464252553389
mainland	4	0.000464252553389
length	4	0.000464252553389
claim	4	0.000464252553389
reproduction	4	0.000464252553389
bacterium	4	0.000464252553389
device	4	0.000464252553389
class	4	0.000464252553389
delivery	4	0.000464252553389
litigation	4	0.000464252553389
act	4	0.000464252553389
pattern	4	0.000464252553389
email	4	0.000464252553389
ability	4	0.000464252553389
drug	4	0.000464252553389
carbon	4	0.000464252553389
layer	4	0.000464252553389
radiation	4	0.000464252553389
autism	4	0.000464252553389
party	4	0.000464252553389
judgment	4	0.000464252553389
destruction	4	0.000464252553389
density	4	0.000464252553389
saddle	4	0.000464252553389
union	4	0.000464252553389
software	4	0.000464252553389
transfer	4	0.000464252553389
airline	4	0.000464252553389
volume	4	0.000464252553389
oak	4	0.000464252553389
detail	4	0.000464252553389
rule	4	0.000464252553389
shelf	3	0.000348189415042
protest	3	0.000348189415042
mansion	3	0.000348189415042
teaspoon	3	0.000348189415042
allergy	3	0.000348189415042
reporter	3	0.000348189415042
pursuit	3	0.000348189415042
auction	3	0.000348189415042
total	3	0.000348189415042
award	3	0.000348189415042
adult	3	0.000348189415042
roof	3	0.000348189415042
vodka	3	0.000348189415042
caution	3	0.000348189415042
ie	3	0.000348189415042
feature	3	0.000348189415042
vocalization	3	0.000348189415042
salsa	3	0.000348189415042
nodule	3	0.000348189415042
bone	3	0.000348189415042
telescope	3	0.000348189415042
spider	3	0.000348189415042
succession	3	0.000348189415042
strata	3	0.000348189415042
user	3	0.000348189415042
percentage	3	0.000348189415042
ebay	3	0.000348189415042
fashion	3	0.000348189415042
ginger	3	0.000348189415042
raw	3	0.000348189415042
bomb	3	0.000348189415042
hunger	3	0.000348189415042
visitor	3	0.000348189415042
bust	3	0.000348189415042
cappuccino	3	0.000348189415042
fluid	3	0.000348189415042
architecture	3	0.000348189415042
observer	3	0.000348189415042
radius	3	0.000348189415042
co2	3	0.000348189415042
approach	3	0.000348189415042
institution	3	0.000348189415042
debt	3	0.000348189415042
jelly	3	0.000348189415042
trust	3	0.000348189415042
comedian	3	0.000348189415042
tissue	3	0.000348189415042
airport	3	0.000348189415042
split	3	0.000348189415042
background	3	0.000348189415042
yen	3	0.000348189415042
hay	3	0.000348189415042
avatar	3	0.000348189415042
prick	3	0.000348189415042
centre	3	0.000348189415042
corn	3	0.000348189415042
manufacturing	3	0.000348189415042
curry	3	0.000348189415042
oolong	3	0.000348189415042
mass	3	0.000348189415042
asset	3	0.000348189415042
strike	3	0.000348189415042
drive	3	0.000348189415042
trip	3	0.000348189415042
curvature	3	0.000348189415042
variable	3	0.000348189415042
zone	3	0.000348189415042
technique	3	0.000348189415042
father	3	0.000348189415042
retreat	3	0.000348189415042
southwest	3	0.000348189415042
advantage	3	0.000348189415042
cook	3	0.000348189415042
guy	3	0.000348189415042
round	3	0.000348189415042
revolution	3	0.000348189415042
suspect	3	0.000348189415042
trial	3	0.000348189415042
conductor	3	0.000348189415042
downtown	3	0.000348189415042
soup	3	0.000348189415042
can	3	0.000348189415042
streak	3	0.000348189415042
spot	3	0.000348189415042
neck	3	0.000348189415042
switch	3	0.000348189415042
refund	3	0.000348189415042
facility	3	0.000348189415042
window	3	0.000348189415042
nation	3	0.000348189415042
hall	3	0.000348189415042
opera	3	0.000348189415042
resignation	3	0.000348189415042
drop	3	0.000348189415042
instability	3	0.000348189415042
ec	3	0.000348189415042
living	3	0.000348189415042
origin	3	0.000348189415042
tomorrow	3	0.000348189415042
season	3	0.000348189415042
sailing	3	0.000348189415042
venture	3	0.000348189415042
breakfast	3	0.000348189415042
conversion	3	0.000348189415042
buffer	3	0.000348189415042
ratio	3	0.000348189415042
crime	3	0.000348189415042
resource	3	0.000348189415042
paper	3	0.000348189415042
fertility	3	0.000348189415042
sport	3	0.000348189415042
flow	3	0.000348189415042
article	3	0.000348189415042
pop	3	0.000348189415042
learning	3	0.000348189415042
west	3	0.000348189415042
driver	3	0.000348189415042
aspect	3	0.000348189415042
instrument	3	0.000348189415042
provider	3	0.000348189415042
seconds	3	0.000348189415042
ox	3	0.000348189415042
antibody	3	0.000348189415042
image	3	0.000348189415042
involvement	3	0.000348189415042
lol	3	0.000348189415042
ad	3	0.000348189415042
hound	3	0.000348189415042
symbol	3	0.000348189415042
nutrient	3	0.000348189415042
resolution	3	0.000348189415042
settlement	3	0.000348189415042
tv	3	0.000348189415042
fat	3	0.000348189415042
fan	3	0.000348189415042
population	3	0.000348189415042
learner	3	0.000348189415042
door	3	0.000348189415042
science	3	0.000348189415042
ordinance	3	0.000348189415042
ft	3	0.000348189415042
style	3	0.000348189415042
foot	3	0.000348189415042
capability	3	0.000348189415042
levee	3	0.000348189415042
base	3	0.000348189415042
threat	3	0.000348189415042
regulation	3	0.000348189415042
imageshack	3	0.000348189415042
grocery	3	0.000348189415042
mountain	3	0.000348189415042
cave	3	0.000348189415042
majority	3	0.000348189415042
sector	3	0.000348189415042
golf	3	0.000348189415042
session	3	0.000348189415042
sleeve	3	0.000348189415042
x	3	0.000348189415042
scenery	3	0.000348189415042
tender	3	0.000348189415042
opposition	3	0.000348189415042
buzz	3	0.000348189415042
battery	3	0.000348189415042
shutdown	3	0.000348189415042
vessel	3	0.000348189415042
secret	3	0.000348189415042
refrigeration	3	0.000348189415042
flight	3	0.000348189415042
look	3	0.000348189415042
governor	3	0.000348189415042
fun	3	0.000348189415042
composition	3	0.000348189415042
anybody	3	0.000348189415042
maker	3	0.000348189415042
vendor	3	0.000348189415042
sight	3	0.000348189415042
decision	3	0.000348189415042
seller	3	0.000348189415042
carob	3	0.000348189415042
oatmeal	3	0.000348189415042
block	3	0.000348189415042
lender	3	0.000348189415042
question	3	0.000348189415042
homemade	3	0.000348189415042
atom	3	0.000348189415042
characteristic	3	0.000348189415042
up	3	0.000348189415042
boullion	3	0.000348189415042
department	3	0.000348189415042
insect	3	0.000348189415042
monoamine	3	0.000348189415042
video	3	0.000348189415042
marinade	3	0.000348189415042
bird	3	0.000348189415042
buckwheat	3	0.000348189415042
firefox	3	0.000348189415042
sample	3	0.000348189415042
tax	3	0.000348189415042
collection	3	0.000348189415042
meter	3	0.000348189415042
nostalgia	3	0.000348189415042
flour	3	0.000348189415042
investor	3	0.000348189415042
society	3	0.000348189415042
frequency	3	0.000348189415042
spectrum	3	0.000348189415042
barley	3	0.000348189415042
experiment	3	0.000348189415042
conversation	3	0.000348189415042
haven	3	0.000348189415042
bed	3	0.000348189415042
transducer	3	0.000348189415042
exhibit	3	0.000348189415042
agency	3	0.000348189415042
mechanism	3	0.000348189415042
spaceflight	3	0.000348189415042
occasion	3	0.000348189415042
text	3	0.000348189415042
staff	3	0.000348189415042
cube	3	0.000348189415042
molasses	3	0.000348189415042
brain	3	0.000348189415042
antler	3	0.000348189415042
courtyard	3	0.000348189415042
hypothesis	3	0.000348189415042
aircraft	3	0.000348189415042
poet	3	0.000348189415042
expiration	3	0.000348189415042
md-11	3	0.000348189415042
denial	3	0.000348189415042
digging	3	0.000348189415042
disc	3	0.000348189415042
beast	3	0.000348189415042
expense	3	0.000348189415042
calibration	3	0.000348189415042
book	3	0.000348189415042
citizen	3	0.000348189415042
usage	3	0.000348189415042
parasite	3	0.000348189415042
replacement	3	0.000348189415042
extension	3	0.000348189415042
column	3	0.000348189415042
chance	3	0.000348189415042
shipping	3	0.000348189415042
concession	3	0.000348189415042
function	3	0.000348189415042
piece	3	0.000348189415042
pin	3	0.000348189415042
branch	3	0.000348189415042
exposure	3	0.000348189415042
sleep	2	0.000232126276695
tweet	2	0.000232126276695
co-operation	2	0.000232126276695
rise	2	0.000232126276695
pigment	2	0.000232126276695
humidity	2	0.000232126276695
horn	2	0.000232126276695
specification	2	0.000232126276695
net	2	0.000232126276695
separation	2	0.000232126276695
balance	2	0.000232126276695
classification	2	0.000232126276695
mobility	2	0.000232126276695
hospital	2	0.000232126276695
music	2	0.000232126276695
cerebellum	2	0.000232126276695
mj	2	0.000232126276695
household	2	0.000232126276695
guarantee	2	0.000232126276695
aging	2	0.000232126276695
turn	2	0.000232126276695
insemination	2	0.000232126276695
answer	2	0.000232126276695
lump	2	0.000232126276695
lap	2	0.000232126276695
headquarters	2	0.000232126276695
muffin	2	0.000232126276695
fix	2	0.000232126276695
vehicle	2	0.000232126276695
bread	2	0.000232126276695
brightness	2	0.000232126276695
waffle	2	0.000232126276695
method	2	0.000232126276695
surprise	2	0.000232126276695
estimate	2	0.000232126276695
filter	2	0.000232126276695
veggie	2	0.000232126276695
basketball	2	0.000232126276695
licorice	2	0.000232126276695
elevator	2	0.000232126276695
hypersaline	2	0.000232126276695
anxiety	2	0.000232126276695
bridge	2	0.000232126276695
mine	2	0.000232126276695
manner	2	0.000232126276695
strength	2	0.000232126276695
educator	2	0.000232126276695
viscosity	2	0.000232126276695
off-flavour	2	0.000232126276695
voting	2	0.000232126276695
anniversary	2	0.000232126276695
toast	2	0.000232126276695
spite	2	0.000232126276695
executive	2	0.000232126276695
release	2	0.000232126276695
secretary	2	0.000232126276695
voyage	2	0.000232126276695
registration	2	0.000232126276695
southeast	2	0.000232126276695
news	2	0.000232126276695
kitchen	2	0.000232126276695
pity	2	0.000232126276695
cow	2	0.000232126276695
distinction	2	0.000232126276695
negotiation	2	0.000232126276695
pregnancy	2	0.000232126276695
truss	2	0.000232126276695
panel	2	0.000232126276695
exhibition	2	0.000232126276695
electrolysis	2	0.000232126276695
chili	2	0.000232126276695
tank	2	0.000232126276695
aim	2	0.000232126276695
voice	2	0.000232126276695
keeler/dorr-oliver	2	0.000232126276695
mistake	2	0.000232126276695
cylinder	2	0.000232126276695
pyramid	2	0.000232126276695
vegetable	2	0.000232126276695
hand	2	0.000232126276695
delight	2	0.000232126276695
unicorn	2	0.000232126276695
vice-president	2	0.000232126276695
client	2	0.000232126276695
chatroulette	2	0.000232126276695
allele	2	0.000232126276695
humanity	2	0.000232126276695
hunt	2	0.000232126276695
crowd	2	0.000232126276695
microwave	2	0.000232126276695
everything	2	0.000232126276695
arenivaga	2	0.000232126276695
groundwater	2	0.000232126276695
core	2	0.000232126276695
o	2	0.000232126276695
mixture	2	0.000232126276695
respondent	2	0.000232126276695
presence	2	0.000232126276695
prisoner	2	0.000232126276695
soy	2	0.000232126276695
groove	2	0.000232126276695
back	2	0.000232126276695
rapidshare	2	0.000232126276695
bargain	2	0.000232126276695
crystal	2	0.000232126276695
winery	2	0.000232126276695
statistic	2	0.000232126276695
floor	2	0.000232126276695
faction	2	0.000232126276695
euro-certificate	2	0.000232126276695
concept	2	0.000232126276695
c-17	2	0.000232126276695
pes	2	0.000232126276695
rhythm	2	0.000232126276695
ride	2	0.000232126276695
smartphone	2	0.000232126276695
kitten	2	0.000232126276695
brother	2	0.000232126276695
prob	2	0.000232126276695
oscillation	2	0.000232126276695
prediction	2	0.000232126276695
cargo	2	0.000232126276695
assistance	2	0.000232126276695
transportation	2	0.000232126276695
earthquake	2	0.000232126276695
boy	2	0.000232126276695
shift	2	0.000232126276695
suggestion	2	0.000232126276695
lending	2	0.000232126276695
flexibility	2	0.000232126276695
prey	2	0.000232126276695
clue	2	0.000232126276695
spearmint	2	0.000232126276695
soul	2	0.000232126276695
dispute	2	0.000232126276695
topic	2	0.000232126276695
council	2	0.000232126276695
winter	2	0.000232126276695
chemical	2	0.000232126276695
wheelchair	2	0.000232126276695
lagoon	2	0.000232126276695
diatreme	2	0.000232126276695
attraction	2	0.000232126276695
finance	2	0.000232126276695
drilling	2	0.000232126276695
kerb	2	0.000232126276695
receipt	2	0.000232126276695
investigation	2	0.000232126276695
million	2	0.000232126276695
lab	2	0.000232126276695
cough	2	0.000232126276695
care	2	0.000232126276695
language	2	0.000232126276695
spam	2	0.000232126276695
yum	2	0.000232126276695
router	2	0.000232126276695
